gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-test-704170,wikilingua_crosslingual-test-704170,fr,en,"Laissez-la refroidir légèrement. Lorsqu’elle est cuite comme vous le souhaitez, sortez la plaque du four et laissez-la refroidir sur la cuisinière. Une fois que le filet mignon a refroidi pendant environ 5 à 7 min, posez les morceaux sur une assiette de service et servez-les lorsque vous êtes prêt à les manger.",Remove the steaks from the oven and let them cool for 5-7 minutes.,['Remove the steaks from the oven and let them cool for 5-7 minutes.']
wikilingua_crosslingual-test-704230,wikilingua_crosslingual-test-704230,fr,en,Puis entrez « Défragmenteur de disque » dans la barre de recherche. Vous pouvez également aller à Démarrer > Tous les programmes > Accessoires > Outils systèmes > Défragmenteur de disque. Cliquez sur « Défragmenter le disque » pour démarrer le processus.,"Click on your Windows 7 computer's ""Start"" button. Click on ""Disk Defragmenter"" to access the program.","['Click on your Windows 7 computer\'s ""Start"" button. Click on ""Disk Defragmenter"" to access the program.']"
wikilingua_crosslingual-test-704260,wikilingua_crosslingual-test-704260,fr,en,"Cela vous aidera à mieux apprécier le gout de la vodka et à contrebalancer la puissance de l'alcool.  Les consommateurs russes appellent les amuse-gueules pour accompagner la vodka des « zakouskis » et la coutume veut que l'on mange un petit quelque chose entre chaque gorgée . Les zakouskis les plus courants comprennent de la quiche, du poisson fumé, des saucisses épicées, des olives et des concombres marinés.",Eat appetizers between sips.,['Eat appetizers between sips.']
wikilingua_crosslingual-test-704380,wikilingua_crosslingual-test-704380,fr,en,"Lorsque le jeu sera chargé, vous pourrez voir votre personnage en mode « troisième personne » (third-person). Si vous désirez mettre le jeu en pause, vous n'avez plus qu'à appuyer sur commencer (start). Le jeu va alors normalement être en pause et vous pourrez utiliser des objets et choisir différentes options sans risque pour votre personnage.",Wait until the game loads. Pause the game.,['Wait until the game loads. Pause the game.']
wikilingua_crosslingual-test-704386,wikilingua_crosslingual-test-704386,fr,en,"Rassemblez les cheveux sur le dessus de votre tête et séparez-les du reste de la chevelure. Assurez-vous de l'avoir divisée en sections égales. Comme pour la méthode précédente, vous pouvez imaginer une couronne sur votre tête et rassembler les cheveux qui se trouvent à l'intérieur. Vous êtes magnifique !",Build your poof. Finished.,['Build your poof. Finished.']
wikilingua_crosslingual-test-704480,wikilingua_crosslingual-test-704480,fr,en,Vous pouvez en trouver dans n'importe quel magasin de bricolage. Versez quelques gouttes de solution sur votre poignet pour vous assurer qu'elle est à la bonne température . Utilisez une petite balle de coton ou un compte-goutte pour verser la solution de peroxyde d'hydrogène dans l'oreille. Laissez la tête penchée pendant quelques minutes pour laisser le produit faire son effet.,Buy 3% hydrogen peroxide. Mix equal parts very warm water and hydrogen peroxide. Follow the same method as given for the oil and saline solutions.,['Buy 3% hydrogen peroxide. Mix equal parts very warm water and hydrogen peroxide. Follow the same method as given for the oil and saline solutions.']
wikilingua_crosslingual-test-704738,wikilingua_crosslingual-test-704738,fr,en,"Remplacez les disques durs mécaniques si vous le pouvez, car ils nécessitent plus d’énergie pour fonctionner. Un SSD consomme moins d’énergie, car il ne possède aucune partie mobile. Ajustez vos paramètres pour n’utiliser la puissante carte graphique que pour jouer à des jeux ou exécuter des applications exigeantes, toutefois vous devez d’abord vous assurer que cela est faisable.",Upgrade to an SSD. Switch to internal graphics.,['Upgrade to an SSD. Switch to internal graphics.']
wikilingua_crosslingual-test-704800,wikilingua_crosslingual-test-704800,fr,en,"Crochetez une maille serrée dans chacune des trois mailles suivantes du rang précédent. Crochetez un second rang de points popcorn comme précédemment, suivi d'un second rang de mailles serrées. Répétez jusqu'à ce que votre ouvrage ait atteint la dimension désirée.",Single crochet into the next three stitches. Repeat as needed.,['Single crochet into the next three stitches. Repeat as needed.']
wikilingua_crosslingual-test-704910,wikilingua_crosslingual-test-704910,fr,en,"Beaucoup de personnes n'impriment que d'un côté de la page. Si vous imprimez quelque chose qui n'a pas beaucoup d'importance, utilisez l'autre côté d'une feuille déjà imprimée. Faites une pile de papiers déjà utilisés. Retournez-les, puis agrafez-les ou utilisez des attaches.",Print on the back. Create a notepad.,['Print on the back. Create a notepad.']
wikilingua_crosslingual-test-704930,wikilingua_crosslingual-test-704930,fr,en,"Placez vos chaussures dans un endroit chaud, ensoleillé et sec pour les faire sécher. Cela accélèrera le processus et favorisera l'action blanchissante.   La chaleur sèche du soleil peut aider les chaussures à sécher plus rapidement. De plus, la lumière du soleil à un léger effet blanchissant. Ne mettez pas vos chaussures au sèche-linge. Si vous mettez vos Converse au sèche-linge, elles risquent de se déformer.",Let air dry.,['Let air dry.']
wikilingua_crosslingual-test-705024,wikilingua_crosslingual-test-705024,fr,en,"Placez la passoire dans un bol assez grand pour contenir le mélange entier. Versez le yogourt dans la passoire. Rassemblez les extrémités du torchon et nouez-les avec un fil. Ajoutez le yaourt et laissez égoutter le tout pendant 5 heures environ au réfrigérateur. Si vous souhaitez une consistance plus épaisse, laisser reposer plus longtemps. Vous pouvez aussi utiliser un ancien emballage de crème de fromage pour le conserver !",Line a colander with a clean butter muslin cloth. Add the yogurt. Leave to drain. Store your finished cream cheese in a resealable container in the fridge.,['Line a colander with a clean butter muslin cloth. Add the yogurt. Leave to drain. Store your finished cream cheese in a resealable container in the fridge.']
wikilingua_crosslingual-test-705182,wikilingua_crosslingual-test-705182,fr,en,"Séparez-la au milieu à l'aide d'un peigne normal ou à queue de manière à obtenir deux grandes sections en bas de votre tête .  Assurez-vous que ces deux parties font la même taille pour que la tresse soit uniforme. Si vous le souhaitez, vous pouvez brosser chaque section afin que vos cheveux soient lisses et bien séparés. Cette coiffure est différente des tresses simple et africaine, qui se réalisent toutes deux sur une base de trois brins.",Part your hair into two sections.,['Part your hair into two sections.']
wikilingua_crosslingual-test-705234,wikilingua_crosslingual-test-705234,fr,en,"Comme pour la plupart des aliments sautés, vous ne devez pas les laisser trop longtemps dans la poêle. Une fois qu'ils sont prêts, vous pouvez les sortir de la poêle et les mettre dans un plat pour les servir. Les pousses de soja sautées sont un excellent plat d'accompagnement.",Serve the bean sprouts immediately.,['Serve the bean sprouts immediately.']
wikilingua_crosslingual-test-705426,wikilingua_crosslingual-test-705426,fr,en,"Les sites de blogs gratuits hébergent un domaine qui renvoie vers leur site internet et qui inclut le nom de votre blog dans l’URL. Des services de blogs tels que WordPress ou Blogger vous permettent d’acheter votre propre nom de domaine en payant entre 8 et 15 euros par an. Même si ce n’est pas vraiment gratuit, c’est une bonne idée si vous voulez ouvrir un blog pour des raisons professionnelles.",Decide if you want to own your own domain name.,['Decide if you want to own your own domain name.']
wikilingua_crosslingual-test-705434,wikilingua_crosslingual-test-705434,fr,en,"Celui à utiliser dépend de vos compétences. Vous pouvez utiliser des sites de création de cartes, mais en général, ils sont de moins bonne qualité que les logiciels téléchargeables.  Si vous avez déjà des compétences en création visuelle, essayez un logiciel comme PageMaker ou InDesign. Si vous n'avez jamais créé de carte avec un ordinateur, essayez un programme plus simple comme SpringPublisher.",Choose your software.,['Choose your software.']
wikilingua_crosslingual-test-705564,wikilingua_crosslingual-test-705564,fr,en,"Enlever le top coat brillant de votre vernis à ongles en poudre est important. Limez chaque ongle rigoureusement et de manière uniforme, cela fera partir le vernis en poudre beaucoup plus facilement . Laisser tremper vos ongles pendant 10 à 15 minutes permettra à l'acétone d'agir. Essayez de ne pas trop bouger le papier d'aluminium ou les boules de coton avant que le temps ne soit écoulé .",Sand down the top layer of each nail with a nail file. Wait 10-15 minutes for the nails to soak in the acetone.,['Sand down the top layer of each nail with a nail file. Wait 10-15 minutes for the nails to soak in the acetone.']
wikilingua_crosslingual-test-705850,wikilingua_crosslingual-test-705850,fr,en,C'est l'icône représentant un combiné de téléphone qui se trouve généralement sur l'écran d'accueil. Cette commande se trouve dans l'angle supérieur droit. La liste des numéros de téléphone bloqués apparaitra. Un message de confirmation s'affichera. Ce contact ou numéro n'est plus bloqué.,Open the Phone app. Tap ⋯. Tap Block List. Tap Remove from block list. Tap OK.,['Open the Phone app. Tap ⋯. Tap Block List. Tap Remove from block list. Tap OK.']
wikilingua_crosslingual-test-706098,wikilingua_crosslingual-test-706098,fr,en,C’est une manière amusante et moins traditionnelle d’ajouter un bandana à votre tenue. Vous pouvez l’utiliser comme un accessoire en vous en servant de foulard.,Use your bandana as a neck scarf.,['Use your bandana as a neck scarf.']
wikilingua_crosslingual-test-706206,wikilingua_crosslingual-test-706206,fr,en,"Excepté l'eau claire et le savon, évitez de confronter votre piercing à l'eau chlorée d'une piscine, l'eau d'un bain à remous traitée au bromure ou l'eau d'une rivière naturelle. Tout écoulement clair ou blanchâtre et un peu épais est synonyme de cicatrisation. Tout écoulement jaunâtre, verdâtre ou qui dégage une odeur désagréable peut être synonyme d'infection. Dans un tel cas, rendez-vous chez le médecin,  ou allez voir le pierceur pour avoir des conseils.",Avoid swimming. Keep an eye out for infection.,['Avoid swimming. Keep an eye out for infection.']
wikilingua_crosslingual-test-706284,wikilingua_crosslingual-test-706284,fr,en,"Si vous voulez fabriquer un short taille haute, il vous faut trouver un jean qui a la ceinture à la bonne hauteur. Il peut s'agir d'un vieux jean laissé au fond de votre placard, un jean qu'un ami vous a donné ou un jean que vous avez trouvé à Emmaüs. Peu importe l'endroit d'où vient le jean, tant que le découper ne vous pose pas de problème.",Find a cute pair of high waisted jeans.,['Find a cute pair of high waisted jeans.']
wikilingua_crosslingual-test-706370,wikilingua_crosslingual-test-706370,fr,en,"À la fin de l'activité, rangez le sable de lune dans un bocal refermable. Gardez‑le dans un endroit frais et sec comme un placard ou dans un bac à jouets fermé. Vous pouvez garder le sable de lune plusieurs mois, ce qui vous permet de le réutiliser. S'il est desséché, ajoutez quelques cuillères à soupe d'eau pour le raviver. Malaxez légèrement avec les doigts avant de le proposer aux enfants.",Keep it in an air-tight container.,['Keep it in an air-tight container.']
