gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-val-65223,wikilingua_multilingual-val-65223,en,en,Position both thread ends so that they are underneath the pressure foot and pointing toward the back of the machine. Leave a tail of thread roughly 3 to 4 inches (7.5 to 10 cm) long for both the top thread and bobbin thread.,Pull both threads under the presser foot.,['Pull both threads under the presser foot.']
wikilingua_multilingual-val-65267,wikilingua_multilingual-val-65267,en,en,"Cosmetic mica powder is a fine mineral powder that is available online, in beauty supply stores and even in some specific super stores.  Mica powder come in a huge variety of colors, with or without shimmer and in diverse quantity sizes. Although you can use a single color of mica powder to make your eyeshadow, you can make more unique and unusual shades by blending a number of different mica powders together. Be sure to purchase only mica powder that is for cosmetic use and safe to use near your eyes.",Buy a selection of mica powders.,['Buy a selection of mica powders.']
wikilingua_multilingual-val-65273,wikilingua_multilingual-val-65273,en,en,"Once you have the Grove Street member targeted, press the recruit button to get them to join you. Remember, you can only recruit as many members as your current Respect level allows. PC: Press G. You may have changed this when setting your controls, so refer to the Settings menu if this doesn't work. PS2: ↑  Xbox: ↑",Press the Recruit button.,['Press the Recruit button.']
wikilingua_multilingual-val-65275,wikilingua_multilingual-val-65275,en,en,"This is only visible in Desktop mode, and you must have Windows 8.1 installed. This option is only available to mouse users. A list of options will appear. Select “Shut down”. Any programs that you have open will attempt to close automatically. Occasionally, programs may prevent Windows from shutting down properly. Windows will attempt to force close these programs, or you may have to close them yourself.",Right-click on the Windows button. Hover your cursor over “Shut down or sign out”. Wait for your computer to turn off.,['Right-click on the Windows button. Hover your cursor over “Shut down or sign out”. Wait for your computer to turn off.']
wikilingua_multilingual-val-65305,wikilingua_multilingual-val-65305,en,en,"Slowly fill just over halfway with Bass Ale. It'll look 2/3 full including the head. Don't be afraid to get a nice, thick head on the beer. It'll help you separate your levels. Slow the flow control of the Guinness down to a trickle. If you're using a can, make sure you're not pouring too slowly or it'll seep down the sides. Once the head settles a bit, add a bit more.","Hold your pint glass at an angle. Pour the Guinness on delicately. Fill to the top, letting the Guinness hit the side of the glass.","['Hold your pint glass at an angle. Pour the Guinness on delicately. Fill to the top, letting the Guinness hit the side of the glass.']"
wikilingua_multilingual-val-65343,wikilingua_multilingual-val-65343,en,en,"This is the pre-evolution of Wailord. This Wailmer can be pretty annoying to train, so be patient. Wailmer is going to evolve to Wailord.",Obtain a Wailmer. Train the Wailmer. Train it until it evolves.,['Obtain a Wailmer. Train the Wailmer. Train it until it evolves.']
wikilingua_multilingual-val-65346,wikilingua_multilingual-val-65346,en,en,You can see which languages you have downloaded and if there are any updates available for them.  Languages you've downloaded will be at the top of the list. This will make sure you have the latest version of the language for translating. Sometimes an improved version of an offline language will become available. Tap Upgrade to install it. This button looks like a trashcan. Removing offline translation files that you don't need can help free up space on your device.,"Tap the ☰ button. Tap Offline translation. Browse the Downloaded languages section. Tap Update to update a downloaded language. Tap Upgrade to download a higher-quality version. Tap the ""Delete"" button to remove downloaded translation files.","['Tap the ☰ button. Tap Offline translation. Browse the Downloaded languages section. Tap Update to update a downloaded language. Tap Upgrade to download a higher-quality version. Tap the ""Delete"" button to remove downloaded translation files.']"
wikilingua_multilingual-val-65409,wikilingua_multilingual-val-65409,en,en,"Use this method to turn off the feature that allows you to talk to Bixby when you hold down the Bixby button. You can also access this screen by pressing the Bixby button on the phone’s left side (under the volume-down button). It’s at the top-right corner of the screen. Your Bixby settings will appear. Bixby Voice is now disabled, though the Bixby button is still active. To disable the Bixby button, see Disabling the Bixby Button.",Swipe right on the home screen to the Bixby screen. Tap ⁝. Tap Settings. Slide the “Bixby Voice” switch to Off .,['Swipe right on the home screen to the Bixby screen. Tap ⁝. Tap Settings. Slide the “Bixby Voice” switch to Off .']
wikilingua_multilingual-val-65420,wikilingua_multilingual-val-65420,en,en,"Heat the oil, then stir 1 cup of uncooked white rice into the hot oil. The rice should be evenly coated with oil. Mexican rice can be served as a side dish with chili, enchiladas, burritos or tacos, or wrap the rice in a tortilla shell with beans, corn, hot sauce and cilantro, or the fillings of your choice.","Place 1 tablespoon of extra virgin olive oil  or canola oil into a large, heavy saucepan. Serve the Mexican rice with a few fresh lime slices and salsa.","['Place 1 tablespoon of extra virgin olive oil  or canola oil into a large, heavy saucepan. Serve the Mexican rice with a few fresh lime slices and salsa.']"
wikilingua_multilingual-val-65430,wikilingua_multilingual-val-65430,en,en,"Double-click on the icon of your preferred Internet browser to open it. You can usually find the browser icon on your desktop; if not, find it in your programs list and click it from there. On the address bar at the top of the browser, type in https://app.box.com/, hit Enter, and you’ll be directed to the Box home page. Type in your username and password for Box on the fields provided then click the “Log in” button to continue.",Launch an Internet browser. Go to the Box website. Log into your Box account.,['Launch an Internet browser. Go to the Box website. Log into your Box account.']
