gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-test-124063,wikilingua_multilingual-test-124063,en,en,This will put your square in a diagonal position with the top and bottom corners as points on the centerline. This orientation makes it easy to distinguish the respective corners of your square. This will allow you to fold the square to make pockets.,Turn the square so that the centerline is vertical.,['Turn the square so that the centerline is vertical.']
wikilingua_multilingual-test-124067,wikilingua_multilingual-test-124067,en,en,"Place the pencil in the outer corner of your eye. To create the wing, move the pencil from the outer corner up towards the bottom of your eyebrow. Repeat on the other eye.Create a hollow triangle by drawing a line from the tip of the wing back to the eyeliner on your lid. Set down your black liquid liner and pick up your pencil or crayon liner. Place the pencil on the lower inner corner of your eye. Draw a line around the lower rim of your lashes to the outer corner of your eye. Repeat on the other eye.",Outline the cat eye wing with a pencil. Line your lower lashes with a pencil or crayon eyeliner.,['Outline the cat eye wing with a pencil. Line your lower lashes with a pencil or crayon eyeliner.']
wikilingua_multilingual-test-124118,wikilingua_multilingual-test-124118,en,en,"Writing lyrics can be tough, but, if you've gotten this far, you're doing well. Kurt wasn't a ""I'm going to start at point A, then go to point B, and end with point C,"" kind of writer, he was a ""here's a bunch of pieces of songs that I'm going to throw together,"" kind of writer. Kurt's lyrics were also often filled with metaphors and confusing. Sometimes, he would write a song that was direct (i.e. ""Polly,"" ""Rape Me.""), but only occasionally.",Be patient. Give yourself some artistic liberties. Delve deep.,['Be patient. Give yourself some artistic liberties. Delve deep.']
wikilingua_multilingual-test-124154,wikilingua_multilingual-test-124154,en,en,"If you're playing on the iPad, then try the life boat server. There are four games: spleef, survival games (its the same as the hunger games), skywars, and the walls. It's fun to also make friends with the other players online. You can also play and have your friend play as well and when you on the same server; it's even more fun!",Go online and find some servers to play on.,['Go online and find some servers to play on.']
wikilingua_multilingual-test-124156,wikilingua_multilingual-test-124156,en,en,"A mechanic will be able to open your hood to inspect the hood release cables underneath the hood. To fix the issue, the mechanic may just need to clean and re-grease the cables. If one or both of the cables are broken, the mechanic will need to replace the broken cables.",Visit a mechanic who is familiar with Mini Coopers.,['Visit a mechanic who is familiar with Mini Coopers.']
wikilingua_multilingual-test-124193,wikilingua_multilingual-test-124193,en,en,"If you'd like to give your paper football a personalized touch, use a marker or pen to draw stitch marks and other defining features of a football. Brown markers make a great color for football leather, and white or gray works well for the stitches.",Decorate the paper football if you want to get creative.,['Decorate the paper football if you want to get creative.']
wikilingua_multilingual-test-124225,wikilingua_multilingual-test-124225,en,en,"A typical method is to hang the fish from a ""S"" hook or over dowels, pierced through the gill. Alternatively, lay fish or fillets down on oiled/greased wire mesh trays or racks.",Hang in such a way as to allow plenty of air to circulate around the fish.,['Hang in such a way as to allow plenty of air to circulate around the fish.']
wikilingua_multilingual-test-124228,wikilingua_multilingual-test-124228,en,en,"There is no confirmation window when you do it this way! Instantly a yellow message will appear in the chat box saying ""YourCharacter has left the guild"", and you will no longer be in a guild.","In your text box, type in the command /gquit or /guildquit.","['In your text box, type in the command /gquit or /guildquit.']"
wikilingua_multilingual-test-124230,wikilingua_multilingual-test-124230,en,en,"The 3DS gives you the illusion of 3D graphics, but may give you headaches. It is pre-installed with: Mii Maker DS Download Play PictoChat Nintendo 3DS Camera Nintendo 3DS Download Play Nintendo 3DS Messaging Service Nintendo 3DS Sound 3D Videos Activity Log AR Games Face Raiders StreetPass Mii Plaza",This DS costs around $169.99 in the US.,['This DS costs around $169.99 in the US.']
wikilingua_multilingual-test-124263,wikilingua_multilingual-test-124263,en,en,"Decide whether your DVD can be fixed, or whether it has irreparable damage. (For more on this, see above.) A cloth specialized for eyeglasses would also do.","Assess the damage. Find a jewelry cloth (also known as a jeweler's rouge, or a rouge cloth).","[""Assess the damage. Find a jewelry cloth (also known as a jeweler's rouge, or a rouge cloth).""]"
wikilingua_multilingual-test-124308,wikilingua_multilingual-test-124308,en,en,"Before accepting pitches, train with a stationary tee. Learn how to hit a ball with maximum power before worrying about connecting with a ball in motion. Use this time to perfect your movements, as well as following through. Place the tee at different points across the plate to grow accustomed to hitting different pitches.",Use a batting tee.,['Use a batting tee.']
wikilingua_multilingual-test-124315,wikilingua_multilingual-test-124315,en,en,"Your chances of having summer reading projects might increase in each grade you advance in. Make sure to read your summer books. You might be tested on them! Chances are, for the people that complete them, you'll have extra points on their grade starting out. It might seem boring, but studying can help you stay head of the game, and refresh your mind on subjects.","Read. Join your school's Summer Reading Program, if there is one. Study.","[""Read. Join your school's Summer Reading Program, if there is one. Study.""]"
wikilingua_multilingual-test-124330,wikilingua_multilingual-test-124330,en,en,"Again, your paper needs to be square to do the folds properly. If you are using something other than origami paper, like printer paper or a paper bag, you can use scissors to cut off parts of the paper so that all sides are equal.",Choose your paper.,['Choose your paper.']
