gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-test-54450,wikilingua_multilingual-test-54450,fr,fr,"C'est une icône en forme de rond rouge, vert, jaune et bleu. Vous la trouverez dans le menu Démarrer sous Windows et dans le dossier Applications sur un Mac. Elle se situe dans l'angle supérieur droit de Chrome. Un menu s'affichera. Si vous n'avez pas choisi de photo pour votre profil, une icône ronde de substitution apparait à la place. L'image sur cette icône peut varier. Cette option se trouve au bas du menu. Cela déconnecte le compte actuel de Chrome.",Ouvrez Google Chrome. Cliquez sur votre photo de profil. Sélectionnez Déconnexion.,['Ouvrez Google Chrome. Cliquez sur votre photo de profil. Sélectionnez Déconnexion.']
wikilingua_multilingual-test-54474,wikilingua_multilingual-test-54474,fr,fr,"Ce bouton se trouve en haut à droite de la fenêtre du navigateur.  L'option Avancés se trouve en bas dans le menu. Cette option se trouve en bas dans le menu. Lisez attentivement la boite de dialogue, car cette option rétablira les paramètres par défaut de votre navigateur.  Si aucune de ces méthodes ne fonctionne et que Chrome renvoie toujours vers Bing, vous avez probablement été infecté par le virus de redirection Bing  et vous devrez prendre des mesures pour supprimer le virus de votre ordinateur.",Ouvrez Google Chrome . Cliquez sur ⋮. Sélectionnez Paramètres. Faites défiler la page jusqu'à l'option Avancés. Cliquez sur Réinitialiser. Choisissez RÉINITIALISER.,"[""Ouvrez Google Chrome\xa0. Cliquez sur ⋮. Sélectionnez Paramètres. Faites défiler la page jusqu'à l'option Avancés. Cliquez sur Réinitialiser. Choisissez RÉINITIALISER.""]"
wikilingua_multilingual-test-54498,wikilingua_multilingual-test-54498,fr,fr,"Répétez le même procédé avec l'entoilage : posez le patron dessus, tracez les contours à la craie et découpez soigneusement la forme avec des ciseaux aiguisés ou un cutteur rotatif. L'entoilage aura la même forme que le tissu découpé, mais vous n'avez pas besoin à prévoir de surplus de couture. Découpez-le simplement en suivant les traits à la craie .",Découpez l'entoilage.,"[""Découpez l'entoilage.""]"
wikilingua_multilingual-test-54515,wikilingua_multilingual-test-54515,fr,fr,"Certains adaptateurs ne forment qu'un élément et n'ont donc pas de port USB (fréquent avec les prises murales ou automobiles). Le branchement est trivial le plus souvent, mais pour certains types de connecteurs vous devrez appuyer fermement sur les boutons latéraux pour faire rentrer les crochets.",Branchez le câble USB sur le port USB de l'ordinateur ou de l'adaptateur. Branchez l'autre extrémité du câble sur l'iPod.,"[""Branchez le câble USB sur le port USB de l'ordinateur ou de l'adaptateur. Branchez l'autre extrémité du câble sur l'iPod.""]"
wikilingua_multilingual-test-54580,wikilingua_multilingual-test-54580,fr,fr,"On traitera ici des divisions du type : ma ÷ mb. Prenons l'exemple suivant : m8 ÷ m2. Écrivez cette opération sur votre feuille. Dans notre cas on soustrait 2 à 8. Cela nous donne désormais : m8 ÷ m2 = m8-2. On fait l'opération : 8 - 2 = 6. La division de m8 par m2 donne : m6. Facile, non ? Si en lieu et place d'une inconnue vous avez une valeur, il faudrait calculer cette valeur. Ainsi si m = 2, la réponse finale est : 26 = 64.",Posez le problème. Soustrayez le deuxième exposant du premier. Donnez alors le résultat final.,['Posez le problème. Soustrayez le deuxième exposant du premier. Donnez alors le résultat final.']
wikilingua_multilingual-test-54622,wikilingua_multilingual-test-54622,fr,fr,"Il se trouve dans la zone bleue en haut de votre document Word. Une barre d’outils s’affiche alors en haut de votre fenêtre.  Pour ouvrir le document, faites un doubleclic dessus. C’est une boite déroulante qui se trouve dans la section Suivi de la barre d’outils. Un menu s’affiche alors. Sur Mac, vous devez plutôt cliquer sur la boite déroulante Options de révision. Quand vous cliquez sur l’option ✓ Commentaires dans le menu, la coche disparait et la barre latérale des commentaires est masquée.",Ouvrez votre document Word et cliquez sur l’onglet Révision. Cliquez sur Afficher les marques. Décochez l’option Commentaires.,['Ouvrez votre document Word et cliquez sur l’onglet Révision. Cliquez sur Afficher les marques. Décochez l’option Commentaires.']
wikilingua_multilingual-test-54679,wikilingua_multilingual-test-54679,fr,fr,"Une fois que suffisamment de temps s'est écoulé, contactez votre ex et faites-lui savoir que vous souhaitez rester ami avec. Envoyez un e-mail ou SMS amical ou bien passez un coup de fil. Si votre ex n'est pas prêt à être ami, la personne est probablement encore en train de faire le deuil de la relation. Inutile de s'énerver dans ce cas-là. Donnez plutôt à votre ex le temps dont il ou elle a besoin pour faire face à ses sentiments et les surmonter.",Faites connaitre à votre ex votre désir d'être amis. Soyez patient(e).,"[""Faites connaitre à votre ex votre désir d'être amis. Soyez patient(e).""]"
wikilingua_multilingual-test-54693,wikilingua_multilingual-test-54693,fr,fr,"Pour faire une boite à trois éclairages produisant une lumière plus diffuse, il vous faudra découper trois côtés de votre boite au lieu d'un seul. Assurez-vous de laisser les marges sur chaque côté pour que la boite conserve sa forme.",Continuez la découpe.,['Continuez la découpe.']
wikilingua_multilingual-test-54726,wikilingua_multilingual-test-54726,fr,fr,"Faites une recherche en ligne avec « flexagone », « hexaflexagone » ou « tri-hexaflexagone » pour trouver un modèle. Vous devriez avoir l'embarras du choix parmi tous les modèles que vous allez trouver. Choisissez ceux que vous préférez et imprimez-les . Vous pouvez aussi imprimer un modèle vierge et le colorier comme vous le voulez.",Imprimez un modèle.,['Imprimez un modèle.']
wikilingua_multilingual-test-54763,wikilingua_multilingual-test-54763,fr,fr,"Ne soyez pas tenté d'ajouter du nettoyant pour vitre par exemple à ce produit maison. Les nettoyants ménagers en général contiennent une grande quantité de produits chimiques inadaptés aux verres optiques. Vous risquez de les abimer et de devoir débourser une somme assez conséquente pour faire remplacer la couche de protection externe par exemple. Le nettoyant pour vitres peut sembler une bonne idée sur le moment, mais il doit servir uniquement au nettoyage des vitres  !",Contentez-vous des deux éléments cités.,['Contentez-vous des deux éléments cités.']
wikilingua_multilingual-test-54771,wikilingua_multilingual-test-54771,fr,fr,"Laissez-la refroidir légèrement. Lorsqu’elle est cuite comme vous le souhaitez, sortez la plaque du four et laissez-la refroidir sur la cuisinière. Une fois que le filet mignon a refroidi pendant environ 5 à 7 min, posez les morceaux sur une assiette de service et servez-les lorsque vous êtes prêt à les manger.",Sortez la viande du four.,['Sortez la viande du four.']
wikilingua_multilingual-test-54801,wikilingua_multilingual-test-54801,fr,fr,Puis entrez « Défragmenteur de disque » dans la barre de recherche. Vous pouvez également aller à Démarrer > Tous les programmes > Accessoires > Outils systèmes > Défragmenteur de disque. Cliquez sur « Défragmenter le disque » pour démarrer le processus.,Cliquez sur le bouton « Démarrer » de votre ordinateur Windows 7. Cliquez sur « Défragmentation » pour accéder au programme.,['Cliquez sur le bouton «\xa0Démarrer\xa0» de votre ordinateur Windows 7. Cliquez sur «\xa0Défragmentation\xa0» pour accéder au programme.']
wikilingua_multilingual-test-54816,wikilingua_multilingual-test-54816,fr,fr,"Cela vous aidera à mieux apprécier le gout de la vodka et à contrebalancer la puissance de l'alcool.  Les consommateurs russes appellent les amuse-gueules pour accompagner la vodka des « zakouskis » et la coutume veut que l'on mange un petit quelque chose entre chaque gorgée . Les zakouskis les plus courants comprennent de la quiche, du poisson fumé, des saucisses épicées, des olives et des concombres marinés.",Mangez des amuse-gueules entre vos gorgées.,['Mangez des amuse-gueules entre vos gorgées.']
wikilingua_multilingual-test-54876,wikilingua_multilingual-test-54876,fr,fr,"Lorsque le jeu sera chargé, vous pourrez voir votre personnage en mode « troisième personne » (third-person). Si vous désirez mettre le jeu en pause, vous n'avez plus qu'à appuyer sur commencer (start). Le jeu va alors normalement être en pause et vous pourrez utiliser des objets et choisir différentes options sans risque pour votre personnage.",Attendez que le jeu soit chargé. Mettez le jeu en pause.,['Attendez que le jeu soit chargé. Mettez le jeu en pause.']
wikilingua_multilingual-test-54879,wikilingua_multilingual-test-54879,fr,fr,"Rassemblez les cheveux sur le dessus de votre tête et séparez-les du reste de la chevelure. Assurez-vous de l'avoir divisée en sections égales. Comme pour la méthode précédente, vous pouvez imaginer une couronne sur votre tête et rassembler les cheveux qui se trouvent à l'intérieur. Vous êtes magnifique !",Construisez votre pouf. Regardez-vous dans le miroir.,['Construisez votre pouf. Regardez-vous dans le miroir.']
wikilingua_multilingual-test-54926,wikilingua_multilingual-test-54926,fr,fr,Vous pouvez en trouver dans n'importe quel magasin de bricolage. Versez quelques gouttes de solution sur votre poignet pour vous assurer qu'elle est à la bonne température . Utilisez une petite balle de coton ou un compte-goutte pour verser la solution de peroxyde d'hydrogène dans l'oreille. Laissez la tête penchée pendant quelques minutes pour laisser le produit faire son effet.,Achetez du peroxyde d'hydrogène à 3 %. Mélangez de l'eau tiède et du peroxyde d'hydrogène en parts égales. Reproduisez les mêmes étapes que pour les méthodes avec l'huile et la solution saline.,"[""Achetez du peroxyde d'hydrogène à 3\xa0%. Mélangez de l'eau tiède et du peroxyde d'hydrogène en parts égales. Reproduisez les mêmes étapes que pour les méthodes avec l'huile et la solution saline.""]"
wikilingua_multilingual-test-55055,wikilingua_multilingual-test-55055,fr,fr,"Remplacez les disques durs mécaniques si vous le pouvez, car ils nécessitent plus d’énergie pour fonctionner. Un SSD consomme moins d’énergie, car il ne possède aucune partie mobile. Ajustez vos paramètres pour n’utiliser la puissante carte graphique que pour jouer à des jeux ou exécuter des applications exigeantes, toutefois vous devez d’abord vous assurer que cela est faisable.",Privilégiez le SSD. Utilisez la carte graphique interne.,['Privilégiez le SSD. Utilisez la carte graphique interne.']
wikilingua_multilingual-test-55086,wikilingua_multilingual-test-55086,fr,fr,"Crochetez une maille serrée dans chacune des trois mailles suivantes du rang précédent. Crochetez un second rang de points popcorn comme précédemment, suivi d'un second rang de mailles serrées. Répétez jusqu'à ce que votre ouvrage ait atteint la dimension désirée.",Crochetez des mailles serrées dans les trois mailles suivantes. Répétez autant que nécessaire.,['Crochetez des mailles serrées dans les trois mailles suivantes. Répétez autant que nécessaire.']
wikilingua_multilingual-test-55141,wikilingua_multilingual-test-55141,fr,fr,"Beaucoup de personnes n'impriment que d'un côté de la page. Si vous imprimez quelque chose qui n'a pas beaucoup d'importance, utilisez l'autre côté d'une feuille déjà imprimée. Faites une pile de papiers déjà utilisés. Retournez-les, puis agrafez-les ou utilisez des attaches.",Imprimez au dos d'une feuille déjà utilisée. Créez un bloc-notes.,"[""Imprimez au dos d'une feuille déjà utilisée. Créez un bloc-notes.""]"
wikilingua_multilingual-test-55151,wikilingua_multilingual-test-55151,fr,fr,"Placez vos chaussures dans un endroit chaud, ensoleillé et sec pour les faire sécher. Cela accélèrera le processus et favorisera l'action blanchissante.   La chaleur sèche du soleil peut aider les chaussures à sécher plus rapidement. De plus, la lumière du soleil à un léger effet blanchissant. Ne mettez pas vos chaussures au sèche-linge. Si vous mettez vos Converse au sèche-linge, elles risquent de se déformer.",Laissez vos chaussures sécher à l'air libre.,"[""Laissez vos chaussures sécher à l'air libre.""]"
wikilingua_multilingual-test-55198,wikilingua_multilingual-test-55198,fr,fr,"Placez la passoire dans un bol assez grand pour contenir le mélange entier. Versez le yogourt dans la passoire. Rassemblez les extrémités du torchon et nouez-les avec un fil. Ajoutez le yaourt et laissez égoutter le tout pendant 5 heures environ au réfrigérateur. Si vous souhaitez une consistance plus épaisse, laisser reposer plus longtemps. Vous pouvez aussi utiliser un ancien emballage de crème de fromage pour le conserver !",Tapissez une passoire avec un chiffon propre et enduisez-le avec le babeurre. Versez-y le yogourt. Laissez le tout s'égoutter. Conservez votre mélange dans un récipient hermétique au réfrigérateur.,"[""Tapissez une passoire avec un chiffon propre et enduisez-le avec le babeurre. Versez-y le yogourt. Laissez le tout s'égoutter. Conservez votre mélange dans un récipient hermétique au réfrigérateur.""]"
